Localizacion,last_year,val_2015,val_2016,val_2017,val_2018,val_2019,val_2020,val_2021,val_2022,val_2023,pred_2026,pred_2028,pred_2030,r2
Albacete,2023,9.15,9.446,9.847,10.351,10.901,11.104,11.652,12.305,13.058,13.040940392172425,13.040940392172425,13.040940392172425,-inf
Alicante/Alacant,2023,8.695,8.814,9.313,9.736,10.177,10.236,10.77,11.378,12.313,12.296466293611424,12.296466293611424,12.296466293611424,-inf
Almería,2023,8.029,8.207,8.569,9.072,9.436,9.709,10.103,10.605,11.543,11.5262280663877,11.5262280663877,11.5262280663877,-inf
Araba/Álava,2023,,,,,,14.962,15.539,16.403,17.806,17.794126847205714,17.794126847205714,17.794126847205714,-inf
Asturias,2023,11.959,12.147,12.489,12.923,13.465,13.505,14.057,14.842,15.784,15.766329740814463,15.766329740814463,15.766329740814463,-inf
Badajoz,2023,8.448,8.643,8.971,9.417,9.895,10.001,10.549,11.158,12.068,12.05114385428299,12.05114385428299,12.05114385428299,-inf
"Balears, Illes",2023,11.213,11.488,12.297,12.893,13.428,12.486,13.468,14.74,16.118,16.084377864630362,16.084377864630362,16.084377864630362,-inf
Barcelona,2023,12.853,13.256,13.622,14.198,14.656,14.676,15.297,16.105,17.062,17.042429619446388,17.042429619446388,17.042429619446388,-inf
Bizkaia,2023,13.949,14.216,14.605,15.047,15.547,15.555,16.192,17.225,18.738,18.716219193869694,18.716219193869694,18.716219193869694,-inf
Burgos,2023,12.093,12.375,12.701,13.316,13.713,13.777,14.357,15.017,15.988,15.969646946145009,15.969646946145009,15.969646946145009,-inf
Cantabria,2023,11.229,11.503,11.874,12.389,12.852,12.865,13.425,14.211,15.043,15.025208713870768,15.025208713870768,15.025208713870768,-inf
Castellón/Castelló,2023,10.136,10.504,10.958,11.461,11.987,12.079,12.68,13.305,14.029,14.010954153301489,14.010954153301489,14.010954153301489,-inf
Ceuta,2023,10.696,10.696,10.767,11.448,12.038,12.358,13.03,13.673,14.625,14.606068327137157,14.606068327137157,14.606068327137157,-inf
Ciudad Real,2023,8.786,9.056,9.482,10.001,10.431,10.57,11.051,11.724,12.529,12.510950501576513,12.510950501576513,12.510950501576513,-inf
"Coruña, A",2023,11.024,11.383,11.706,12.207,12.764,12.841,13.319,14.294,15.319,15.298486280455801,15.298486280455801,15.298486280455801,-inf
Cuenca,2023,9.009,9.224,9.722,10.212,10.68,10.991,11.55,12.022,12.725,12.708084060674945,12.708084060674945,12.708084060674945,-inf
Cáceres,2023,9.081,9.247,9.544,10.009,10.537,10.66,11.238,11.786,12.771,12.753847953579054,12.753847953579054,12.753847953579054,-inf
Cádiz,2023,8.489,8.696,9.028,9.509,10.055,10.113,10.712,11.396,12.335,12.316611867550128,12.316611867550128,12.316611867550128,-inf
